annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2010,1,19,2000,9,15,12,59621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,1,20,3000,9,15,12,59735.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,1,21,4000,12,16,14,59104.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,1,22,5000,11,15,13,58919.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,1,23,6000,9,14,11.5,56816.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,24,7000,6,16,11,51830,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,1,25,1000,11,18,14.5,58894.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,1,26,2000,13,17,15,60547.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,1,27,3000,11,18,14.5,59776.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,1,28,4000,11,15,13,60144.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,1,29,5000,9,16,12.5,59409.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,1,30,6000,9,15,12,56982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,31,7000,8,20,14,51092.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,2,1,1000,8,13,10.5,59714.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,2,2,2000,7,13,10,61130.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,2,3,3000,3,16,9.5,57010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,2,4,4000,2,18,10,59906.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,2,5,5000,9,20,14.5,59520.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,2,6,6000,8,20,14,56025.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,2,7,7000,10,15,12.5,51520.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,2,8,1000,8,15,11.5,58685.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,2,9,2000,11,19,15,60277.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,2,10,3000,8,14,11,60302.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,2,11,4000,7,12,9.5,60804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,2,12,5000,4,11,7.5,61221.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,2,13,6000,4,12,8,58676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,2,14,7000,6,13,9.5,54798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,2,15,1000,5,13,9,59909.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,2,16,2000,12,17,14.5,60146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,2,17,3000,8,21,14.5,58509.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,2,18,4000,7,22,14.5,57200.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,2,19,5000,14,25,19.5,56518.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,2,20,6000,10,16,13,54525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,2,21,7000,14,24,19,49664.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,2,22,1000,12,24,18,55404.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,2,23,2000,12,23,17.5,56346.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,2,24,3000,13,20,16.5,56284.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,2,25,4000,12,23,17.5,55426.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,2,26,8500,12,23,17.5,49454.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,2,27,6000,11,21,16,51333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,2,28,7000,13,28,20.5,48447.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,3,1,1000,14,23,18.5,55594.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,3,2,2000,12,20,16,56700.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,3,3,3000,13,21,17,57227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,3,4,4000,13,21,17,56756.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,3,5,5000,11,21,16,56553.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,3,6,6000,11,14,12.5,55790.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,3,7,7000,9,14,11.5,51204.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,3,8,1000,11,14,12.5,56056.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,3,9,2000,10,14,12,58853.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,3,10,3000,7,15,11,57078.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,3,11,4000,9,14,11.5,57399.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,3,12,5000,9,14,11.5,58783.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,3,13,6000,10,14,12,55297.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,3,14,7000,8,14,11,50099.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,3,15,1000,8,15,11.5,57462.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,3,16,2000,8,15,11.5,58502.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,3,17,3000,9,14,11.5,57876.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,3,18,4000,9,14,11.5,57364.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,3,19,5000,11,21,16,55752.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,3,20,8600,12,22,17,50161.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,3,21,8700,12,23,17.5,48230.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,3,22,1000,9,14,11.5,56258.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,3,23,2000,14,21,17.5,57789.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,3,24,3000,13,24,18.5,58100.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,3,25,4000,12,25,18.5,58615.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,3,26,5000,13,23,18,58242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,3,27,6000,12,22,17,55640.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,3,28,7000,12,21,16.5,51065.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,3,29,1000,8,27,17.5,56791.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,3,30,2000,15,24,19.5,58953.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,3,31,3000,13,22,17.5,58680.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,4,1,4000,13,23,18,58344.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,4,2,5000,12,22,17,57869.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,4,3,6000,10,24,17,55792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,4,4,7000,16,26,21,51247.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,4,5,1000,12,19,15.5,56668.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,4,6,2000,10,19,14.5,58204.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,4,7,3000,14,21,17.5,58718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,4,8,4000,13,16,14.5,59625.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,4,9,5000,11,16,13.5,57035.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,4,10,6000,13,19,16,54562.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,4,11,7000,8,23,15.5,50245.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,4,12,1000,13,20,16.5,57143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,4,13,2000,14,20,17,57840.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,4,14,3000,13,22,17.5,58331.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,4,15,4000,15,23,19,59044.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,4,16,5000,15,21,18,58583.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,4,17,6000,15,22,18.5,55062.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,4,18,7000,14,21,17.5,48202.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,4,19,1000,13,21,17,54413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,4,20,2000,10,22,16,56290.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,4,21,3000,19,26,22.5,57154.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,4,22,4000,17,23,20,57585.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,4,23,5000,16,22,19,56891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,4,24,6000,13,20,16.5,54704.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,4,25,7000,13,20,16.5,48250.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,4,26,1000,15,24,19.5,56146.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,4,27,2000,20,27,23.5,57766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,4,28,3000,13,20,16.5,57488.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,4,29,4000,15,23,19,58229.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,4,30,5000,10,26,18,57596.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,5,1,8600,17,30,23.5,51935,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,5,2,7000,13,20,16.5,51212.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,5,3,1000,16,27,21.5,58396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,5,4,2000,16,21,18.5,59580.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,5,5,3000,14,23,18.5,58004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,5,6,4000,14,23,18.5,58704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,5,7,5000,12,23,17.5,58881.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,5,8,6000,14,24,19,56773.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,5,9,7000,12,32,22,53279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,5,10,1000,19,34,26.5,61141.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,5,11,2000,18,29,23.5,62759.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,5,12,3000,14,25,19.5,61812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,5,13,4000,16,27,21.5,61946.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,5,14,5000,14,22,18,61071.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,5,15,6000,14,22,18,57284.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,5,16,7000,13,19,16,52411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,5,17,1000,13,23,18,59243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,5,18,2000,16,24,20,60139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,5,19,3000,13,26,19.5,59814.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,5,20,4000,14,21,17.5,59735.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,5,21,5000,14,24,19,59525.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,5,22,6000,14,26,20,57418.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,5,23,7000,16,26,21,54163.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,5,24,1000,16,22,19,58258.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,5,25,2000,14,26,20,58495.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,5,26,3000,14,31,22.5,60270.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,5,27,4000,18,36,27,62821.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,5,28,5000,20,27,23.5,62453.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,5,29,6000,19,24,21.5,58865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,5,30,7000,18,25,21.5,51169.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,5,31,1000,19,29,24,58695.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,6,1,2000,19,25,22,61565.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,6,2,3000,18,26,22,62661.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,6,3,4000,18,30,24,62965.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,6,4,5000,20,27,23.5,62759.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,6,5,6000,18,27,22.5,60874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,6,6,7000,15,29,22,55838.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,6,7,1000,20,30,25,65438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,6,8,2000,19,31,25,66912.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,6,9,3000,21,30,25.5,68590.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,6,10,4000,22,29,25.5,70016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,6,11,5000,20,28,24,70247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,6,12,6000,21,27,24,65632.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,6,13,7000,19,27,23,58831.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,6,14,1000,20,30,25,66996.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,6,15,2000,20,30,25,67729.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,6,16,3000,17,28,22.5,67914.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,6,17,4000,19,35,27,69729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,6,18,5000,20,30,25,69212.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,6,19,6000,16,21,18.5,64544.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,6,20,7000,16,21,18.5,57991.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,6,21,1000,16,25,20.5,63973.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,6,22,2000,17,26,21.5,65918.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,6,23,3000,17,28,22.5,66210.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,6,24,4000,15,28,21.5,67153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,6,25,5000,14,28,21,67383.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,6,26,6000,19,29,24,65341.3412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,6,27,7000,19,28,23.5,60192.5752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,6,28,1000,21,31,26,68329.035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,6,29,2000,20,32,26,70185.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,6,30,3000,21,33,27,71232.446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,7,1,4000,24,32,28,71687.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2010,7,2,5000,19,31,25,71831.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010,7,3,6000,21,32,26.5,69999.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2010,7,4,7000,19,34,26.5,64340.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2010,7,5,1000,23,34,28.5,74262.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2010,7,6,2000,24,33,28.5,75494.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010,7,7,3000,22,34,28,74918.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2010,7,8,4000,20,31,25.5,74767.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2010,7,9,5000,20,31,25.5,74998.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010,7,10,6000,21,32,26.5,72760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2010,7,11,7000,21,34,27.5,66436.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2010,7,12,1000,21,36,28.5,76341.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2010,7,13,2000,24,36,30,79720.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010,7,14,3000,24,39,31.5,82630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2010,7,15,4000,24,38,31,84192.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2010,7,16,5000,20,34,27,81969.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010,7,17,6000,17,21,19,78830.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2010,7,18,7000,16,21,18.5,72244.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2010,7,19,1000,24,34,29,80266.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2010,7,20,2000,23,32,27.5,80698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010,7,21,3000,24,36,30,82858.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2010,7,22,4000,26,38,32,86295.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2010,7,23,5000,26,41,33.5,88904.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010,7,24,6000,24,32,28,81683.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2010,7,25,8700,22,29,25.5,67386.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2010,7,26,1000,14,30,22,73535.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2010,7,27,2000,22,32,27,74724.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010,7,28,3000,22,32,27,75954.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2010,7,29,4000,20,34,27,77475.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2010,7,30,5000,22,33,27.5,77102.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010,7,31,6000,22,31,26.5,73829.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2010,8,1,7000,23,32,27.5,66103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010,8,2,1000,24,32,28,74841.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2010,8,3,2000,23,32,27.5,78192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
